id,week,num_orders
1371343,139,
1293712,139,
1461372,139,
1051331,139,
1438449,139,
1422207,139,
1480599,139,
1080499,139,
1193779,139,
1353429,139,
1401598,139,
1171620,139,
1384479,139,
1159568,139,
1401023,139,
1334933,139,
1058838,139,
1049744,139,
1210122,139,
1366626,139,
1003172,139,
1347304,139,
1082691,139,
1308438,139,
1314874,139,
1222051,139,
1324547,139,
1202892,139,
1286852,139,
1056279,139,
1380526,139,
1119816,139,
1430992,139,
1059356,139,
1361425,139,
1121744,139,
1370026,139,
1167312,139,
1402502,139,
1013952,139,
1330491,139,
1284886,139,
1085473,139,
1412151,139,
1380379,139,
1023178,139,
1200420,139,
1263135,139,
1491492,139,
1174101,139,
1340480,139,
1301199,139,
1340093,139,
1071821,139,
1010802,139,
1313264,139,
1233006,139,
1130979,139,
1414873,139,
1368234,139,
1071622,139,
1073483,139,
1320434,139,
1011212,139,
1375905,139,
1025476,139,
1253541,139,
1242082,139,
1118498,139,
1433548,139,
1058850,139,
1359321,139,
1374115,139,
1050331,139,
1013441,139,
1077293,139,
1274150,139,
1047227,139,
1116459,139,
1363684,139,
1134391,139,
1094113,139,
1472163,139,
1448726,139,
1101598,139,
1190441,139,
1157930,139,
1051256,139,
1179946,139,
1320851,139,
1269216,139,
1238879,139,
1045351,139,
1231809,139,
1030524,139,
1371999,139,
1271192,139,
1368235,139,
1297621,139,
1040734,139,
1373280,139,
1091682,139,
1130522,139,
1473949,139,
1053789,139,
1340694,139,
1157225,139,
1276756,139,
1410366,139,
1431563,139,
1020636,139,
1030720,139,
1387874,139,
1440247,139,
1470224,139,
1049197,139,
1076335,139,
1106981,139,
1413747,139,
1074284,139,
1071670,139,
1099358,139,
1218258,139,
1275794,139,
1183770,139,
1191774,139,
1385230,139,
1038871,139,
1499226,139,
1496149,139,
1208827,139,
1091859,139,
1419192,139,
1203303,139,
1024702,139,
1275350,139,
1438265,139,
1101565,139,
1161119,139,
1062109,139,
1312010,139,
1480551,139,
1159051,139,
1482410,139,
1178489,139,
1211720,139,
1481805,139,
1082062,139,
1153612,139,
1080095,139,
1449842,139,
1342188,139,
1162024,139,
1183234,139,
1359649,139,
1331974,139,
1304474,139,
1329520,139,
1453802,139,
1354401,139,
1099132,139,
1223885,139,
1211607,139,
1255483,139,
1192647,139,
1496963,139,
1126672,139,
1431865,139,
1055385,139,
1397762,139,
1239581,139,
1124721,139,
1018921,139,
1106151,139,
1403086,139,
1088322,139,
1272749,139,
1002785,139,
1039559,139,
1469242,139,
1402714,139,
1010123,139,
1403562,139,
1214370,139,
1406104,139,
1456953,139,
1257458,139,
1226522,139,
1055109,139,
1396934,139,
1483688,139,
1247606,139,
1336700,139,
1444370,139,
1063882,139,
1047525,139,
1482785,139,
1050025,139,
1222865,139,
1030343,139,
1475857,139,
1177889,139,
1208421,139,
1430643,139,
1363311,139,
1393137,139,
1057130,139,
1366916,139,
1372967,139,
1453737,139,
1041219,139,
1286296,139,
1481037,139,
1447517,139,
1401645,139,
1284367,139,
1004550,139,
1022351,139,
1035843,139,
1109516,139,
1217463,139,
1179044,139,
1018835,139,
1177027,139,
1225859,139,
1173089,139,
1453867,139,
1158405,139,
1219505,139,
1146447,139,
1019590,139,
1448905,139,
1427060,139,
1333902,139,
1462232,139,
1304750,139,
1377082,139,
1493241,139,
1364914,139,
1139346,139,
1276345,139,
1248909,139,
1336353,139,
1337020,139,
1366719,139,
1312285,139,
1346679,139,
1379577,139,
1051570,139,
1319641,139,
1412345,139,
1216231,139,
1158690,139,
1246330,139,
1371000,139,
1286607,139,
1140821,139,
1379616,139,
1397162,139,
1389203,139,
1492622,139,
1061854,139,
1249953,139,
1449605,139,
1318583,139,
1466233,139,
1204697,139,
1172363,139,
1002759,139,
1212672,139,
1462558,139,
1097795,139,
1174346,139,
1400525,139,
1040710,139,
1305779,139,
1400217,139,
1205030,139,
1239964,139,
1246423,139,
1013972,139,
1337347,139,
1164463,139,
1110817,139,
1369497,139,
1396421,139,
1223482,139,
1113135,139,
1125416,139,
1398914,139,
1446041,139,
1215570,139,
1215513,139,
1281792,139,
1342363,139,
1342574,139,
1127467,139,
1476534,139,
1328919,139,
1229071,139,
1041217,139,
1005685,139,
1350735,139,
1016813,139,
1014587,139,
1011963,139,
1121126,139,
1049550,139,
1169017,139,
1341582,139,
1136842,139,
1483778,139,
1371643,139,
1074301,139,
1287337,139,
1245298,139,
1498043,139,
1150752,139,
1488680,139,
1118930,139,
1339136,139,
1328514,139,
1231604,139,
1040174,139,
1206022,139,
1256543,139,
1017212,139,
1409077,139,
1080784,139,
1336793,139,
1173409,139,
1368645,139,
1034322,139,
1470801,139,
1490211,139,
1470964,139,
1361197,139,
1283483,139,
1211937,139,
1023294,139,
1338904,139,
1083403,139,
1338023,139,
1193581,139,
1234764,139,
1487958,139,
1381361,139,
1127790,139,
1295193,139,
1366394,139,
1113212,139,
1419707,139,
1026732,139,
1050563,139,
1449260,139,
1156649,139,
1066796,139,
1118761,139,
1178123,139,
1055943,139,
1145758,139,
1372387,139,
1350537,139,
1394700,139,
1292604,139,
1243721,139,
1046696,139,
1056758,139,
1221789,139,
1045994,139,
1493215,139,
1477722,139,
1182478,139,
1226091,139,
1249668,139,
1053020,139,
1105304,139,
1047982,139,
1103580,139,
1448956,139,
1306657,139,
1225041,139,
1263598,139,
1337070,139,
1185089,139,
1206796,139,
1298787,139,
1341557,139,
1466647,139,
1432978,139,
1311986,139,
1442293,139,
1202849,139,
1344632,139,
1052131,139,
1016021,139,
1240175,139,
1156856,139,
1319700,139,
1447545,139,
1230858,139,
1217669,139,
1044441,139,
1154572,139,
1173124,139,
1339630,139,
1020531,139,
1047151,139,
1009738,139,
1399539,139,
1422993,139,
1264530,139,
1141285,139,
1286916,139,
1183596,139,
1407168,139,
1484074,139,
1259808,139,
1219443,139,
1151493,139,
1321466,139,
1443104,139,
1223843,139,
1222662,139,
1204906,139,
1081148,139,
1321741,139,
1391742,139,
1074654,139,
1360365,139,
1446141,139,
1011273,139,
1460447,139,
1267404,139,
1392501,139,
1073102,139,
1495885,139,
1125109,139,
1074502,139,
1408413,139,
1050927,139,
1218509,139,
1100959,139,
1428929,139,
1314506,139,
1445941,139,
1248541,139,
1049544,139,
1259423,139,
1476797,139,
1236207,139,
1111788,139,
1385697,139,
1374240,139,
1071382,139,
1067049,139,
1028844,139,
1339662,139,
1272309,139,
1147748,139,
1315321,139,
1023123,139,
1062688,139,
1256486,139,
1395732,139,
1251984,139,
1471524,139,
1368181,139,
1418420,139,
1233043,139,
1283033,139,
1311333,139,
1208216,139,
1383768,139,
1320923,139,
1165017,139,
1490585,139,
1395776,139,
1146512,139,
1109830,139,
1028912,139,
1108505,139,
1070653,139,
1353840,139,
1113307,139,
1262612,139,
1275927,139,
1499268,139,
1296137,139,
1386725,139,
1200572,139,
1248022,139,
1088650,139,
1116201,139,
1317131,139,
1348310,139,
1189097,139,
1379480,139,
1075793,139,
1225759,139,
1180902,139,
1492345,139,
1458010,139,
1117815,139,
1404501,139,
1015536,139,
1269792,139,
1472018,139,
1350449,139,
1085638,139,
1448428,139,
1192216,139,
1238320,139,
1144589,139,
1257664,139,
1366588,139,
1469051,139,
1343399,139,
1145690,139,
1054812,139,
1188926,139,
1038130,139,
1179688,139,
1164215,139,
1259600,139,
1381971,139,
1444479,139,
1112815,139,
1196995,139,
1237215,139,
1327906,139,
1009764,139,
1451167,139,
1499688,139,
1214849,139,
1445809,139,
1377535,139,
1357422,139,
1124737,139,
1051195,139,
1326001,139,
1132965,139,
1477409,139,
1061147,139,
1375459,139,
1124442,139,
1272875,139,
1029440,139,
1083231,139,
1206053,139,
1253763,139,
1428388,139,
1457236,139,
1014667,139,
1093630,139,
1420053,139,
1179442,139,
1451596,139,
1306653,139,
1068583,139,
1092486,139,
1172027,139,
1411112,139,
1281863,139,
1453588,139,
1217284,139,
1202142,139,
1202634,139,
1171454,139,
1014367,139,
1254635,139,
1227852,139,
1229311,139,
1124969,139,
1416630,139,
1453200,139,
1194395,139,
1138368,139,
1342644,139,
1308773,139,
1012343,139,
1411981,139,
1275806,139,
1370908,139,
1198976,139,
1031415,139,
1459842,139,
1380532,139,
1288231,139,
1326044,139,
1155109,139,
1201225,139,
1316644,139,
1213399,139,
1352322,139,
1257370,139,
1415288,139,
1298897,139,
1421550,139,
1051011,139,
1412620,139,
1399432,139,
1164450,139,
1460709,139,
1412307,139,
1382097,139,
1095655,139,
1236687,139,
1142886,139,
1073861,139,
1442174,139,
1392345,139,
1074525,139,
1208512,139,
1041540,139,
1032857,139,
1080294,139,
1164562,139,
1143364,139,
1472278,139,
1104626,139,
1461747,139,
1167749,139,
1488959,139,
1058096,139,
1356243,139,
1468475,139,
1382736,139,
1319534,139,
1274157,139,
1222814,139,
1355977,139,
1132821,139,
1141221,139,
1092586,139,
1032248,139,
1446158,139,
1074918,139,
1180491,139,
1426722,139,
1168119,139,
1424378,139,
1343215,139,
1075962,139,
1078591,139,
1072623,139,
1039209,139,
1300437,139,
1256518,139,
1067170,139,
1042513,139,
1232049,139,
1267993,139,
1083338,139,
1060744,139,
1018437,139,
1423220,139,
1133280,139,
1352824,139,
1430300,139,
1446024,139,
1338311,139,
1156284,139,
1062283,139,
1007971,139,
1154453,139,
1036646,139,
1421467,139,
1033105,139,
1442655,139,
1092822,139,
1326754,139,
1248709,139,
1396620,139,
1473495,139,
1138094,139,
1166810,139,
1458668,139,
1330156,139,
1255862,139,
1079605,139,
1217962,139,
1097692,139,
1089018,139,
1252522,139,
1239406,139,
1450496,139,
1088133,139,
1007139,139,
1204871,139,
1116892,139,
1443299,139,
1272625,139,
1066870,139,
1057482,139,
1173665,139,
1137764,139,
1048956,139,
1160232,139,
1192523,139,
1047865,139,
1043078,139,
1405960,139,
1433507,139,
1417522,139,
1428760,139,
1216205,139,
1164743,139,
1445952,139,
1393113,139,
1357269,139,
1047961,139,
1189463,139,
1481237,139,
1248895,139,
1451382,139,
1453158,139,
1077315,139,
1208330,139,
1210869,139,
1006078,139,
1419999,139,
1224392,139,
1036307,139,
1234684,139,
1164778,139,
1461854,139,
1205656,139,
1321010,139,
1450399,139,
1126902,139,
1037850,139,
1271352,139,
1053646,139,
1453732,139,
1071102,139,
1362379,139,
1474915,139,
1449781,139,
1346069,139,
1434763,139,
1261230,139,
1041006,139,
1252024,139,
1460892,139,
1281765,139,
1060553,139,
1397394,139,
1180823,139,
1144181,139,
1052428,139,
1461152,139,
1082082,139,
1206971,139,
1035207,139,
1132558,139,
1298054,139,
1096721,139,
1158037,139,
1328668,139,
1393965,139,
1446960,139,
1000567,139,
1446104,139,
1478786,139,
1370020,139,
1341033,139,
1392189,139,
1332653,139,
1230005,139,
1160918,139,
1326524,139,
1119624,139,
1017945,139,
1254502,139,
1040927,139,
1397435,139,
1143407,139,
1450064,139,
1363059,139,
1317267,139,
1010701,139,
1047769,139,
1225804,139,
1111073,139,
1458814,139,
1392952,139,
1430862,139,
1013081,139,
1473581,139,
1054455,139,
1171289,139,
1029375,139,
1246446,139,
1110981,139,
1440493,139,
1221350,139,
1162686,139,
1038112,139,
1460954,139,
1296609,139,
1294821,139,
1169694,139,
1277406,139,
1490395,139,
1195058,139,
1247278,139,
1078605,139,
1396895,139,
1035772,139,
1428252,139,
1017773,139,
1073639,139,
1410119,139,
1090021,139,
1325786,139,
1216752,139,
1139310,139,
1160089,139,
1396261,139,
1499556,139,
1202916,139,
1034865,139,
1487821,139,
1335635,139,
1433443,139,
1009551,139,
1138603,139,
1131379,139,
1164839,139,
1232065,139,
1375125,139,
1304378,139,
1387387,139,
1071067,139,
1152919,139,
1194765,139,
1280567,139,
1258578,139,
1124631,139,
1221215,139,
1016980,139,
1004652,139,
1230397,139,
1015087,139,
1379931,139,
1350349,139,
1214828,139,
1072431,139,
1025333,139,
1333125,139,
1060816,139,
1109212,139,
1458830,139,
1309937,139,
1432932,139,
1148209,139,
1071984,139,
1437257,139,
1092029,139,
1495465,139,
1473743,139,
1159018,139,
1121129,139,
1424868,139,
1488588,139,
1478886,139,
1486474,139,
1334401,139,
1478953,139,
1334736,139,
1499000,139,
1098484,139,
1221729,139,
1195056,139,
1135683,139,
1119454,139,
1101700,139,
1312838,139,
1006483,139,
1179670,139,
1425885,139,
1085612,139,
1233213,139,
1163883,139,
1114335,139,
1308542,139,
1335838,139,
1441777,139,
1449638,139,
1359727,139,
1221801,139,
1484340,139,
1086135,139,
1382722,139,
1057823,139,
1251917,139,
1241686,139,
1380931,139,
1340688,139,
1439601,139,
1429345,139,
1095615,139,
1472957,139,
1264265,139,
1100928,139,
1211600,139,
1303938,139,
1083658,139,
1149502,139,
1113085,139,
1218148,139,
1436254,139,
1399344,139,
1344237,139,
1056498,139,
1275669,139,
1117847,139,
1451201,139,
1200753,139,
1340720,139,
1216254,139,
1488907,139,
1350169,139,
1093984,139,
1439818,139,
1403833,139,
1210800,139,
1227975,139,
1479309,139,
1018698,139,
1069582,139,
1258584,139,
1350072,139,
1322222,139,
1071667,139,
1207234,139,
1160407,139,
1347285,139,
1019212,139,
1421841,139,
1400467,139,
1084665,139,
1164604,139,
1147789,139,
1176242,139,
1266375,139,
1179502,139,
1196195,139,
1239780,139,
1292812,139,
1223426,139,
1225311,139,
1494889,139,
1150245,139,
1459687,139,
1392234,139,
1257770,139,
1435634,139,
1110732,139,
1010344,139,
1131104,139,
1251828,139,
1234901,139,
1446248,139,
1397566,139,
1131587,139,
1427156,139,
1151270,139,
1288593,139,
1212751,139,
1020577,139,
1197081,139,
1042425,139,
1001786,139,
1289107,139,
1473972,139,
1459802,139,
1233697,139,
1487124,139,
1223372,139,
1274927,139,
1432150,139,
1064518,139,
1097872,139,
1065572,139,
1472235,139,
1474285,139,
1221621,139,
1174365,139,
1266406,139,
1424570,139,
1349988,139,
1437626,139,
1060203,139,
1449906,139,
1127693,139,
1209376,139,
1163451,139,
1156125,139,
1140768,139,
1230856,139,
1273595,139,
1263761,139,
1077789,139,
1211185,139,
1174008,139,
1366974,139,
1261476,139,
1145387,139,
1411002,139,
1306769,139,
1281108,139,
1389353,139,
1162378,139,
1235438,139,
1306902,139,
1054881,139,
1125154,139,
1091724,139,
1025998,139,
1342529,139,
1291841,139,
1399377,139,
1261485,139,
1078411,139,
1204679,139,
1067750,139,
1199045,139,
1079578,139,
1422927,139,
1425840,139,
1379752,139,
1323953,139,
1097320,139,
1389774,139,
1048529,139,
1272538,139,
1300567,139,
1103181,139,
1206848,139,
1057579,139,
1259003,139,
1231873,139,
1416823,139,
1184464,139,
1310078,139,
1147634,139,
1366432,139,
1008885,139,
1329505,139,
1265915,139,
1010132,139,
1401802,139,
1054124,139,
1141247,139,
1154844,139,
1202995,139,
1327044,139,
1452137,139,
1456803,139,
1329895,139,
1080974,139,
1383766,139,
1216410,139,
1108605,139,
1060655,139,
1198725,139,
1153066,139,
1423688,139,
1215033,139,
1106660,139,
1107769,139,
1262823,139,
1221816,139,
1089255,139,
1300068,139,
1082930,139,
1240715,139,
1403339,139,
1433174,139,
1195243,139,
1386596,139,
1388857,139,
1377582,139,
1456562,139,
1493424,139,
1271289,139,
1241820,139,
1438546,139,
1079216,139,
1038978,139,
1249083,139,
1340855,139,
1063138,139,
1189735,139,
1484641,139,
1328746,139,
1234551,139,
1448757,139,
1220776,139,
1386363,139,
1018058,139,
1020959,139,
1209584,139,
1219829,139,
1013470,139,
1057269,139,
1033563,139,
1489360,139,
1434712,139,
1312258,139,
1046189,139,
1071637,139,
1003761,139,
1445654,139,
1136601,139,
1401413,139,
1144800,139,
1096112,139,
1423653,139,
1114563,139,
1030910,139,
1445764,139,
1267436,139,
1411851,139,
1147757,139,
1350385,139,
1332469,139,
1457947,139,
1192180,139,
1001151,139,
1468156,139,
1112354,139,
1304221,139,
1226488,139,
1379906,139,
1315146,139,
1000038,139,
1374861,139,
1040348,139,
1224004,139,
1228612,139,
1094013,139,
1165051,139,
1192214,139,
1354938,139,
1125904,139,
1427208,139,
1175986,139,
1239870,139,
1128280,139,
1160406,139,
1078680,139,
1415814,139,
1020647,139,
1437418,139,
1133802,139,
1001854,139,
1353786,139,
1284262,139,
1054788,139,
1348495,139,
1384928,139,
1023965,139,
1243178,139,
1117420,139,
1465939,139,
1369661,139,
1405680,139,
1414379,139,
1344510,139,
1344719,139,
1054735,139,
1471854,139,
1254536,139,
1338583,139,
1400981,139,
1218700,139,
1447956,139,
1059797,139,
1486813,139,
1285841,139,
1471065,139,
1111975,139,
1368683,139,
1406811,139,
1298582,139,
1436667,139,
1071933,139,
1051917,139,
1430402,139,
1134327,139,
1102926,139,
1060623,139,
1157223,139,
1168320,139,
1157325,139,
1181198,139,
1374616,139,
1195384,139,
1231307,139,
1328943,139,
1338320,139,
1466771,139,
1349785,139,
1058114,139,
1174644,139,
1162631,139,
1190088,139,
1461740,139,
1174677,139,
1277689,139,
1200347,139,
1130279,139,
1258984,139,
1190985,139,
